load,solar_available,solar_used,battery_charge,battery_discharge,curtailed_solar,grid,soc
10.516,0.038460959999999995,0.038460959999999995,0,0.0,0,10.47753904,20.0
8.38,0.0076895999999999996,0.0076895999999999996,0,0.0,0,8.3723104,20.0
10.414,0.0,0.0,0,0.0,0,10.414,20.0
10.051,0.0,0.0,0,0.0,0,10.051,20.0
9.465,0.0,0.0,0,0.0,0,9.465,20.0
11.525,0.0,0.0,0,0.0,0,11.525,20.0
11.961,0.0,0.0,0,0.0,0,11.961,20.0
8.545,0.0,0.0,0,0.0,0,8.545,20.0
10.146,0.0,0.0,0,0.0,0,10.146,20.0
8.766,0.0,0.0,0,0.0,0,8.766,20.0
8.261,0.0,0.0,0,0.0,0,8.261,20.0
14.693,0.0,0.0,0,0.0,0,14.693,20.0
12.615,0.0,0.0,0,0.0,0,12.615,20.0
11.277,0.0,0.0,0,0.0,0,11.277,20.0
10.244,0.0,0.0,0,0.0,0,10.244,20.0
9.714,0.0007905599999999999,0.0007905599999999999,0,0.0,0,9.71320944,20.0
8.924,0.0109944,0.0109944,0,0.0,0,8.9130056,20.0
9.179,0.025336799999999996,0.025336799999999996,0,0.0,0,9.1536632,20.0
8.58,0.03809376,0.03809376,0,0.0,0,8.54190624,20.0
8.286,0.04823279999999999,0.04823279999999999,0,0.0,0,8.2377672,20.0
7.377,0.03360096,0.03360096,0,0.0,0,7.3433990399999995,20.0
8.783,0.04561919999999999,0.04561919999999999,0,0.0,0,8.737380799999999,20.0
6.594,0.04407695999999999,0.04407695999999999,0,0.0,0,6.54992304,20.0
8.007,0.03352319999999999,0.03352319999999999,0,0.0,0,7.973476799999999,20.0
12.36,0.020269439999999996,0.020269439999999996,0,0.0,0,12.33973056,20.0
13.281,0.0040608,0.0040608,0,0.0,0,13.276939200000001,20.0
7.267,0.0,0.0,0,0.0,0,7.267,20.0
10.238,0.0,0.0,0,0.0,0,10.238,20.0
11.4,0.0,0.0,0,0.0,0,11.4,20.0
10.99,0.0,0.0,0,0.0,0,10.99,20.0
9.074,0.0,0.0,0,0.0,0,9.074,20.0
8.317,0.0,0.0,0,0.0,0,8.317,20.0
12.653,0.0,0.0,0,0.0,0,12.653,20.0
11.515,0.0,0.0,0,0.0,0,11.515,20.0
15.787,0.0,0.0,0,0.0,0,15.787,20.0
14.784,0.0,0.0,0,0.0,0,14.784,20.0
15.502,0.0,0.0,0,0.0,0,15.502,20.0
16.438,0.0,0.0,0,0.0,0,16.438,20.0
14.434,0.0,0.0,0,0.0,0,14.434,20.0
14.592,0.0007905599999999999,0.0007905599999999999,0,0.0,0,14.59120944,20.0
13.394,0.01322784,0.01322784,0,0.0,0,13.38077216,20.0
13.381,0.02979504,0.02979504,0,0.0,0,13.35120496,20.0
11.833,0.0516456,0.0516456,0,0.0,0,11.7813544,20.0
9.783,0.07282224,0.07282224,0,0.0,0,9.710177759999999,20.0
12.194,0.055952640000000005,0.055952640000000005,0,0.0,0,12.138047360000002,20.0
13.001,0.0781704,0.0781704,0,0.0,0,12.9228296,20.0
10.325,0.07055423999999999,0.07055423999999999,0,0.0,0,10.25444576,20.0
6.434,0.05407776,0.05407776,0,0.0,0,6.37992224,20.0
11.646,0.02916,0.02916,0,0.0,0,11.616840000000002,20.0
14.454,0.00642816,0.00642816,0,0.0,0,14.44757184,20.0
12.849,0.0,0.0,0,0.0,0,12.849,20.0
14.025,0.0,0.0,0,0.0,0,14.025,20.0
16.005,0.0,0.0,0,0.0,0,16.005,20.0
17.841,0.0,0.0,0,0.0,0,17.841,20.0
14.341,0.0,0.0,0,0.0,0,14.341,20.0
10.196,0.0,0.0,0,0.0,0,10.196,20.0
11.085,0.0,0.0,0,0.0,0,11.085,20.0
11.571,0.0,0.0,0,0.0,0,11.571,20.0
16.087,0.0,0.0,0,0.0,0,16.087,20.0
17.32,0.0,0.0,0,0.0,0,17.32,20.0
20.882,0.0,0.0,0,0.0,0,20.882,20.0
20.153,0.0,0.0,0,0.0,0,20.153,20.0
19.71,0.0,0.0,0,0.0,0,19.71,20.0
17.791,0.0007776,0.0007776,0,0.0,0,17.7902224,20.0
17.71,0.012908159999999998,0.012908159999999998,0,0.0,0,17.697091840000002,20.0
18.598,0.03087504,0.03087504,0,0.0,0,18.567124959999997,20.0
18.628,0.047109599999999995,0.047109599999999995,0,0.0,0,18.5808904,20.0
17.723,0.060315839999999996,0.060315839999999996,0,0.0,0,17.662684159999998,20.0
11.837,0.06475679999999999,0.06475679999999999,0,0.0,0,11.7722432,20.0
8.211,0.08124624,0.08124624,0,0.0,0,8.12975376,20.0
10.212,0.08038224,0.08038224,0,0.0,0,10.13161776,20.0
14.321,0.06435935999999999,0.06435935999999999,0,0.0,0,14.25664064,20.0
15.247,0.034806239999999995,0.034806239999999995,0,0.0,0,15.21219376,20.0
13.406,0.0077544,0.0077544,0,0.0,0,13.398245600000001,20.0
13.599,0.0,0.0,0,0.0,0,13.599,20.0
12.1,0.0,0.0,0,0.0,0,12.1,20.0
11.237,0.0,0.0,0,0.0,0,11.237,20.0
15.238,0.0,0.0,0,0.0,0,15.238,20.0
16.053,0.0,0.0,0,0.0,0,16.053,20.0
12.131,0.0,0.0,0,0.0,0,12.131,20.0
7.943,0.0,0.0,0,0.0,0,7.943,20.0
9.737,0.0,0.0,0,0.0,0,9.737,20.0
13.465,0.0,0.0,0,0.0,0,13.465,20.0
17.529,0.0,0.0,0,0.0,0,17.529,20.0
18.655,0.0,0.0,0,0.0,0,18.655,20.0
23.489,0.0,0.0,0,0.0,0,23.489,20.0
20.283,0.0,0.0,0,0.0,0,20.283,20.0
17.834,0.0011664,0.0011664,0,0.0,0,17.8328336,20.0
17.075,0.019690559999999996,0.019690559999999996,0,0.0,0,17.05530944,20.0
16.606,0.05014223999999999,0.05014223999999999,0,0.0,0,16.555857760000002,20.0
15.062,0.08002799999999999,0.08002799999999999,0,0.0,0,14.981971999999999,20.0
12.895,0.1019952,0.1019952,0,0.0,0,12.7930048,20.0
11.435,0.09554976,0.09554976,0,0.0,0,11.33945024,20.0
7.577,0.11948255999999997,0.11948255999999997,0,0.0,0,7.45751744,20.0
11.858,0.11362463999999997,0.11362463999999997,0,0.0,0,11.744375360000001,20.0
13.123,0.07983359999999999,0.07983359999999999,0,0.0,0,13.043166399999999,20.0
12.082,0.04312223999999999,0.04312223999999999,0,0.0,0,12.03887776,20.0
13.492,0.0100656,0.0100656,0,0.0,0,13.4819344,20.0
11.852,0.0,0.0,0,0.0,0,11.852,20.0
12.692,0.0,0.0,0,0.0,0,12.692,20.0
13.531,0.0,0.0,0,0.0,0,13.531,20.0
17.482,0.0,0.0,0,0.0,0,17.482,20.0
11.424,0.0,0.0,0,0.0,0,11.424,20.0
13.769,0.0,0.0,0,0.0,0,13.769,20.0
8.852,0.0,0.0,0,0.0,0,8.852,20.0
10.09,0.0,0.0,0,0.0,0,10.09,20.0
17.997,0.0,0.0,0,0.0,0,17.997,20.0
18.035,0.0,0.0,0,0.0,0,18.035,20.0
20.913,0.0,0.0,0,0.0,0,20.913,20.0
18.557,0.0,0.0,0,0.0,0,18.557,20.0
15.471,0.0,0.0,0,0.0,0,15.471,20.0
16.471,0.0010454399999999997,0.0010454399999999997,0,0.0,0,16.46995456,20.0
15.68,0.014506559999999998,0.014506559999999998,0,0.0,0,15.66549344,20.0
15.389,0.04028399999999999,0.04028399999999999,0,0.0,0,15.348716,20.0
15.019,0.06377184,0.06377184,0,0.0,0,14.95522816,20.0
14.537,0.08743679999999998,0.08743679999999998,0,0.0,0,14.4495632,20.0
10.555,0.079812,0.079812,0,0.0,0,10.475188,20.0
7.743,0.07098623999999999,0.07098623999999999,0,0.0,0,7.6720137600000005,20.0
12.655,0.0982152,0.0982152,0,0.0,0,12.556784799999999,20.0
13.179,0.07318079999999999,0.07318079999999999,0,0.0,0,13.105819200000001,20.0
14.666,0.038460959999999995,0.038460959999999995,0,0.0,0,14.62753904,20.0
15.721,0.0076895999999999996,0.0076895999999999996,0,0.0,0,15.7133104,20.0
12.521,0.0,0.0,0,0.0,0,12.521,20.0
11.825,0.0,0.0,0,0.0,0,11.825,20.0
15.913,0.0,0.0,0,0.0,0,15.913,20.0
13.785,0.0,0.0,0,0.0,0,13.785,20.0
14.966,0.0,0.0,0,0.0,0,14.966,20.0
13.143,0.0,0.0,0,0.0,0,13.143,20.0
10.923,0.0,0.0,0,0.0,0,10.923,20.0
8.961,0.0,0.0,0,0.0,0,8.961,20.0
11.487,0.0,0.0,0,0.0,0,11.487,20.0
15.736,0.0,0.0,0,0.0,0,15.736,20.0
16.921,0.0,0.0,0,0.0,0,16.921,20.0
18.827,0.0,0.0,0,0.0,0,18.827,20.0
17.047,0.0,0.0,0,0.0,0,17.047,20.0
16.315,0.0007905599999999999,0.0007905599999999999,0,0.0,0,16.314209440000003,20.0
16.832,0.0109944,0.0109944,0,0.0,0,16.8210056,20.0
16.482,0.025336799999999996,0.025336799999999996,0,0.0,0,16.456663199999998,20.0
12.576,0.03809376,0.03809376,0,0.0,0,12.53790624,20.0
13.778,0.04823279999999999,0.04823279999999999,0,0.0,0,13.729767200000001,20.0
13.37,0.03360096,0.03360096,0,0.0,0,13.33639904,20.0
8.051,0.04561919999999999,0.04561919999999999,0,0.0,0,8.0053808,20.0
8.65,0.04407695999999999,0.04407695999999999,0,0.0,0,8.60592304,20.0
10.496,0.03352319999999999,0.03352319999999999,0,0.0,0,10.462476800000001,20.0
11.852,0.020269439999999996,0.020269439999999996,0,0.0,0,11.83173056,20.0
14.404,0.0040608,0.0040608,0,0.0,0,14.3999392,20.0
12.77,0.0,0.0,0,0.0,0,12.77,20.0
12.921,0.0,0.0,0,0.0,0,12.921,20.0
19.982,0.0,0.0,0,0.0,0,19.982,20.0
11.954,0.0,0.0,0,0.0,0,11.954,20.0
13.109,0.0,0.0,0,0.0,0,13.109,20.0
16.103,0.0,0.0,0,0.0,0,16.103,20.0
14.61,0.0,0.0,0,0.0,0,14.61,20.0
13.537,0.0,0.0,0,0.0,0,13.537,20.0
17.006,0.0,0.0,0,0.0,0,17.006,20.0
19.26,0.0,0.0,0,0.0,0,19.26,20.0
18.11,0.0,0.0,0,0.0,0,18.11,20.0
20.655,0.0,0.0,0,0.0,0,20.655,20.0
19.206,0.0,0.0,0,0.0,0,19.206,20.0
18.127,0.0007905599999999999,0.0007905599999999999,0,0.0,0,18.12620944,20.0
18.63,0.01322784,0.01322784,0,0.0,0,18.61677216,20.0
16.488,0.02979504,0.02979504,0,0.0,0,16.45820496,20.0
16.2,0.0516456,0.0516456,0,0.0,0,16.1483544,20.0
13.934,0.07282224,0.07282224,0,0.0,0,13.861177759999999,20.0
11.671,0.055952640000000005,0.055952640000000005,0,0.0,0,11.61504736,20.0
8.941,0.0781704,0.0781704,0,0.0,0,8.862829600000001,20.0
13.035,0.07055423999999999,0.07055423999999999,0,0.0,0,12.96444576,20.0
13.61,0.05407776,0.05407776,0,0.0,0,13.55592224,20.0
13.993,0.02916,0.02916,0,0.0,0,13.963840000000001,20.0
11.626,0.00642816,0.00642816,0,0.0,0,11.619571839999999,20.0
10.979,0.0,0.0,0,0.0,0,10.979,20.0
13.236,0.0,0.0,0,0.0,0,13.236,20.0
15.459,0.0,0.0,0,0.0,0,15.459,20.0
16.645,0.0,0.0,0,0.0,0,16.645,20.0
14.331,0.0,0.0,0,0.0,0,14.331,20.0
14.552,0.0,0.0,0,0.0,0,14.552,20.0
10.607,0.0,0.0,0,0.0,0,10.607,20.0
12.751,0.0,0.0,0,0.0,0,12.751,20.0
14.831,0.0,0.0,0,0.0,0,14.831,20.0
18.786,0.0,0.0,0,0.0,0,18.786,20.0
19.785,0.0,0.0,0,0.0,0,19.785,20.0
20.564,0.0,0.0,0,0.0,0,20.564,20.0
19.102,0.0,0.0,0,0.0,0,19.102,20.0
18.613,0.0007776,0.0007776,0,0.0,0,18.6122224,20.0
19.694,0.012908159999999998,0.012908159999999998,0,0.0,0,19.68109184,20.0
18.631,0.03087504,0.03087504,0,0.0,0,18.60012496,20.0
17.642,0.047109599999999995,0.047109599999999995,0,0.0,0,17.5948904,20.0
15.138,0.060315839999999996,0.060315839999999996,0,0.0,0,15.07768416,20.0
11.388,0.06475679999999999,0.06475679999999999,0,0.0,0,11.3232432,20.0
10.011,0.08124624,0.08124624,0,0.0,0,9.929753759999999,20.0
15.632,0.08038224,0.08038224,0,0.0,0,15.55161776,20.0
14.52,0.06435935999999999,0.06435935999999999,0,0.0,0,14.45564064,20.0
13.896,0.034806239999999995,0.034806239999999995,0,0.0,0,13.86119376,20.0
13.264,0.0077544,0.0077544,0,0.0,0,13.2562456,20.0
9.986,0.0,0.0,0,0.0,0,9.986,20.0
16.246,0.0,0.0,0,0.0,0,16.246,20.0
20.638,0.0,0.0,0,0.0,0,20.638,20.0
21.227,0.0,0.0,0,0.0,0,21.227,20.0
19.081,0.0,0.0,0,0.0,0,19.081,20.0
12.57,0.0,0.0,0,0.0,0,12.57,20.0
14.338,0.0,0.0,0,0.0,0,14.338,20.0
14.682,0.0,0.0,0,0.0,0,14.682,20.0
16.821,0.0,0.0,0,0.0,0,16.821,20.0
20.584,0.0,0.0,0,0.0,0,20.584,20.0
25.063,0.0,0.0,0,0.0,0,25.063,20.0
25.569,0.0,0.0,0,0.0,0,25.569,20.0
21.509,0.0,0.0,0,0.0,0,21.509,20.0
18.718,0.0011664,0.0011664,0,0.0,0,18.7168336,20.0
19.383,0.019690559999999996,0.019690559999999996,0,0.0,0,19.36330944,20.0
18.589,0.05014223999999999,0.05014223999999999,0,0.0,0,18.53885776,20.0
17.299,0.08002799999999999,0.08002799999999999,0,0.0,0,17.218972,20.0
15.49,0.1019952,0.1019952,0,0.0,0,15.388004800000001,20.0
12.574,0.09554976,0.09554976,0,0.0,0,12.478450239999999,20.0
10.31,0.11948255999999997,0.11948255999999997,0,0.0,0,10.19051744,20.0
12.454,0.11362463999999997,0.11362463999999997,0,0.0,0,12.340375360000001,20.0
12.725,0.07983359999999999,0.07983359999999999,0,0.0,0,12.645166399999999,20.0
14.883,0.04312223999999999,0.04312223999999999,0,0.0,0,14.839877759999998,20.0
15.03,0.0100656,0.0100656,0,0.0,0,15.019934399999999,20.0
9.454,0.0,0.0,0,0.0,0,9.454,20.0
11.661,0.0,0.0,0,0.0,0,11.661,20.0
10.288,0.0,0.0,0,0.0,0,10.288,20.0
13.404,0.0,0.0,0,0.0,0,13.404,20.0
12.831,0.0,0.0,0,0.0,0,12.831,20.0
13.534,0.0,0.0,0,0.0,0,13.534,20.0
14.924,0.0,0.0,0,0.0,0,14.924,20.0
13.271,0.0,0.0,0,0.0,0,13.271,20.0
12.96,0.0,0.0,0,0.0,0,12.96,20.0
15.548,0.0,0.0,0,0.0,0,15.548,20.0
20.643,0.0,0.0,0,0.0,0,20.643,20.0
20.691,0.0,0.0,0,0.0,0,20.691,20.0
21.824,0.0,0.0,0,0.0,0,21.824,20.0
20.146,0.0010454399999999997,0.0010454399999999997,0,0.0,0,20.144954560000002,20.0
20.54,0.014506559999999998,0.014506559999999998,0,0.0,0,20.525493439999998,20.0
19.846,0.04028399999999999,0.04028399999999999,0,0.0,0,19.805716,20.0
17.38,0.06377184,0.06377184,0,0.0,0,17.316228159999998,20.0
16.406,0.08743679999999998,0.08743679999999998,0,0.0,0,16.3185632,20.0
15.094,0.079812,0.079812,0,0.0,0,15.014187999999999,20.0
14.611,0.07098623999999999,0.07098623999999999,0,0.0,0,14.54001376,20.0
9.552,0.0982152,0.0982152,0,0.0,0,9.4537848,20.0
14.344,0.07318079999999999,0.07318079999999999,0,0.0,0,14.2708192,20.0
13.626,0.038460959999999995,0.038460959999999995,0,0.0,0,13.58753904,20.0
15.494,0.0076895999999999996,0.0076895999999999996,0,0.0,0,15.486310399999999,20.0
11.785,0.0,0.0,0,0.0,0,11.785,20.0
12.994,0.0,0.0,0,0.0,0,12.994,20.0
14.515,0.0,0.0,0,0.0,0,14.515,20.0
12.861,0.0,0.0,0,0.0,0,12.861,20.0
11.593,0.0,0.0,0,0.0,0,11.593,20.0
17.867,0.0,0.0,0,0.0,0,17.867,20.0
12.695,0.0,0.0,0,0.0,0,12.695,20.0
14.176,0.0,0.0,0,0.0,0,14.176,20.0
18.084,0.0,0.0,0,0.0,0,18.084,20.0
19.735,0.0,0.0,0,0.0,0,19.735,20.0
22.177,0.0,0.0,0,0.0,0,22.177,20.0
22.522,0.0,0.0,0,0.0,0,22.522,20.0
21.841,0.0,0.0,0,0.0,0,21.841,20.0
20.794,0.0007905599999999999,0.0007905599999999999,0,0.0,0,20.793209440000002,20.0
20.63,0.0109944,0.0109944,0,0.0,0,20.619005599999998,20.0
18.876,0.025336799999999996,0.025336799999999996,0,0.0,0,18.8506632,20.0
19.103,0.03809376,0.03809376,0,0.0,0,19.064906240000003,20.0
16.934,0.04823279999999999,0.04823279999999999,0,0.0,0,16.8857672,20.0
15.492,0.03360096,0.03360096,0,0.0,0,15.458399040000002,20.0
12.8,0.04561919999999999,0.04561919999999999,0,0.0,0,12.7543808,20.0
11.269,0.04407695999999999,0.04407695999999999,0,0.0,0,11.22492304,20.0
15.338,0.03352319999999999,0.03352319999999999,0,0.0,0,15.3044768,20.0
11.992,0.020269439999999996,0.020269439999999996,0,0.0,0,11.971730560000001,20.0
8.402,0.0040608,0.0040608,0,0.0,0,8.3979392,20.0
11.582,0.0,0.0,0,0.0,0,11.582,20.0
11.548,0.0,0.0,0,0.0,0,11.548,20.0
16.614,0.0,0.0,0,0.0,0,16.614,20.0
13.2,0.0,0.0,0,0.0,0,13.2,20.0
15.814,0.0,0.0,0,0.0,0,15.814,20.0
9.055,0.0,0.0,0,0.0,0,9.055,20.0
15.929,0.0,0.0,0,0.0,0,15.929,20.0
17.274,0.0,0.0,0,0.0,0,17.274,20.0
18.104,0.0,0.0,0,0.0,0,18.104,20.0
21.177,0.0,0.0,0,0.0,0,21.177,20.0
24.399,0.0,0.0,0,0.0,0,24.399,20.0
26.233,0.0,0.0,0,0.0,0,26.233,20.0
24.847,0.0,0.0,0,0.0,0,24.847,20.0
22.061,0.0007905599999999999,0.0007905599999999999,0,0.0,0,22.06020944,20.0
24.456,0.01322784,0.01322784,0,0.0,0,24.44277216,20.0
25.111,0.02979504,0.02979504,0,0.0,0,25.08120496,20.0
23.313,0.0516456,0.0516456,0,0.0,0,23.2613544,20.0
19.18,0.07282224,0.07282224,0,0.0,0,19.10717776,20.0
18.157,0.055952640000000005,0.055952640000000005,0,0.0,0,18.10104736,20.0
15.329,0.0781704,0.0781704,0,0.0,0,15.250829600000001,20.0
15.225,0.07055423999999999,0.07055423999999999,0,0.0,0,15.15444576,20.0
14.95,0.05407776,0.05407776,0,0.0,0,14.895922239999999,20.0
17.195,0.02916,0.02916,0,0.0,0,17.16584,20.0
14.71,0.00642816,0.00642816,0,0.0,0,14.70357184,20.0
16.294,0.0,0.0,0,0.0,0,16.294,20.0
17.026,0.0,0.0,0,0.0,0,17.026,20.0
19.028,0.0,0.0,0,0.0,0,19.028,20.0
24.652,0.0,0.0,0,0.0,0,24.652,20.0
27.451,0.0,0.0,0,0.0,0,27.451,20.0
20.36,0.0,0.0,0,0.0,0,20.36,20.0
25.924,0.0,0.0,0,0.0,0,25.924,20.0
18.489,0.0,0.0,0,0.0,0,18.489,20.0
15.089,0.0,0.0,0,0.0,0,15.089,20.0
8.325,0.0,0.0,0,0.0,0,8.325,20.0
2.789,0.0,0.0,0,0.0,0,2.789,20.0
17.607,0.0,0.0,0,0.0,0,17.607,20.0
20.821,0.0,0.0,0,0.0,0,20.821,20.0
22.381,0.0007776,0.0007776,0,0.0,0,22.3802224,20.0
19.437,0.012908159999999998,0.012908159999999998,0,0.0,0,19.424091840000003,20.0
17.457,0.03087504,0.03087504,0,0.0,0,17.42612496,20.0
17.484,0.047109599999999995,0.047109599999999995,0,0.0,0,17.436890400000003,20.0
15.218,0.060315839999999996,0.060315839999999996,0,0.0,0,15.15768416,20.0
11.008,0.06475679999999999,0.06475679999999999,0,0.0,0,10.9432432,20.0
10.935,0.08124624,0.08124624,0,0.0,0,10.85375376,20.0
11.858,0.08038224,0.08038224,0,0.0,0,11.77761776,20.0
8.629,0.06435935999999999,0.06435935999999999,0,0.0,0,8.56464064,20.0
9.767,0.034806239999999995,0.034806239999999995,0,0.0,0,9.73219376,20.0
8.896,0.0077544,0.0077544,0,0.0,0,8.888245600000001,20.0
12.879,0.0,0.0,0,0.0,0,12.879,20.0
17.807,0.0,0.0,0,0.0,0,17.807,20.0
16.475,0.0,0.0,0,0.0,0,16.475,20.0
14.906,0.0,0.0,0,0.0,0,14.906,20.0
16.456,0.0,0.0,0,0.0,0,16.456,20.0
13.127,0.0,0.0,0,0.0,0,13.127,20.0
13.393,0.0,0.0,0,0.0,0,13.393,20.0
10.84,0.0,0.0,0,0.0,0,10.84,20.0
17.417,0.0,0.0,0,0.0,0,17.417,20.0
19.631,0.0,0.0,0,0.0,0,19.631,20.0
21.206,0.0,0.0,0,0.0,0,21.206,20.0
20.152,0.0,0.0,0,0.0,0,20.152,20.0
19.096,0.0,0.0,0,0.0,0,19.096,20.0
17.876,0.0011664,0.0011664,0,0.0,0,17.874833600000002,20.0
17.885,0.019690559999999996,0.019690559999999996,0,0.0,0,17.86530944,20.0
17.17,0.05014223999999999,0.05014223999999999,0,0.0,0,17.119857760000002,20.0
14.991,0.08002799999999999,0.08002799999999999,0,0.0,0,14.910972,20.0
13.8,0.1019952,0.1019952,0,0.0,0,13.698004800000001,20.0
13.004,0.09554976,0.09554976,0,0.0,0,12.908450239999999,20.0
12.612,0.11948255999999997,0.11948255999999997,0,0.0,0,12.49251744,20.0
10.571,0.11362463999999997,0.11362463999999997,0,0.0,0,10.45737536,20.0
10.87,0.07983359999999999,0.07983359999999999,0,0.0,0,10.790166399999999,20.0
14.017,0.04312223999999999,0.04312223999999999,0,0.0,0,13.973877759999999,20.0
16.348,0.0100656,0.0100656,0,0.0,0,16.337934399999998,20.0
14.23,0.0,0.0,0,0.0,0,14.23,20.0
14.357,0.0,0.0,0,0.0,0,14.357,20.0
17.125,0.0,0.0,0,0.0,0,17.125,20.0
19.316,0.0,0.0,0,0.0,0,19.316,20.0
17.616,0.0,0.0,0,0.0,0,17.616,20.0
17.721,0.0,0.0,0,0.0,0,17.721,20.0
15.878,0.0,0.0,0,0.0,0,15.878,20.0
11.278,0.0,0.0,0,0.0,0,11.278,20.0
21.089,0.0,0.0,0,0.0,0,21.089,20.0
15.875,0.0,0.0,0,0.0,0,15.875,20.0
20.702,0.0,0.0,0,0.0,0,20.702,20.0
23.83,0.0,0.0,0,0.0,0,23.83,20.0
18.793,0.0,0.0,0,0.0,0,18.793,20.0
21.249,0.0010454399999999997,0.0010454399999999997,0,0.0,0,21.24795456,20.0
19.241,0.014506559999999998,0.014506559999999998,0,0.0,0,19.22649344,20.0
18.892,0.04028399999999999,0.04028399999999999,0,0.0,0,18.851716,20.0
16.498,0.06377184,0.06377184,0,0.0,0,16.43422816,20.0
14.725,0.08743679999999998,0.08743679999999998,0,0.0,0,14.637563199999999,20.0
9.583,0.079812,0.079812,0,0.0,0,9.503188,20.0
13.995,0.07098623999999999,0.07098623999999999,0,0.0,0,13.92401376,20.0
12.063,0.0982152,0.0982152,0,0.0,0,11.9647848,20.0
12.021,0.07318079999999999,0.07318079999999999,0,0.0,0,11.947819200000001,20.0
15.784,0.038460959999999995,0.038460959999999995,0,0.0,0,15.74553904,20.0
12.073,0.0076895999999999996,0.0076895999999999996,0,0.0,0,12.0653104,20.0
10.526,0.0,0.0,0,0.0,0,10.526,20.0
11.103,0.0,0.0,0,0.0,0,11.103,20.0
17.881,0.0,0.0,0,0.0,0,17.881,20.0
21.502,0.0,0.0,0,0.0,0,21.502,20.0
21.44,0.0,0.0,0,0.0,0,21.44,20.0
19.097,0.0,0.0,0,0.0,0,19.097,20.0
14.3,0.0,0.0,0,0.0,0,14.3,20.0
11.167,0.0,0.0,0,0.0,0,11.167,20.0
16.038,0.0,0.0,0,0.0,0,16.038,20.0
21.907,0.0,0.0,0,0.0,0,21.907,20.0
21.846,0.0,0.0,0,0.0,0,21.846,20.0
26.735,0.0,0.0,0,0.0,0,26.735,20.0
19.221,0.0,0.0,0,0.0,0,19.221,20.0
20.82,0.0007905599999999999,0.0007905599999999999,0,0.0,0,20.81920944,20.0
20.499,0.0109944,0.0109944,0,0.0,0,20.488005599999997,20.0
17.388,0.025336799999999996,0.025336799999999996,0,0.0,0,17.3626632,20.0
14.188,0.03809376,0.03809376,0,0.0,0,14.14990624,20.0
14.931,0.04823279999999999,0.04823279999999999,0,0.0,0,14.8827672,20.0
13.128,0.03360096,0.03360096,0,0.0,0,13.09439904,20.0
12.852,0.04561919999999999,0.04561919999999999,0,0.0,0,12.8063808,20.0
9.491,0.04407695999999999,0.04407695999999999,0,0.0,0,9.44692304,20.0
13.457,0.03352319999999999,0.03352319999999999,0,0.0,0,13.423476800000001,20.0
15.44,0.020269439999999996,0.020269439999999996,0,0.0,0,15.41973056,20.0
13.867,0.0040608,0.0040608,0,0.0,0,13.862939200000001,20.0
12.006,0.0,0.0,0,0.0,0,12.006,20.0
13.076,0.0,0.0,0,0.0,0,13.076,20.0
19.093,0.0,0.0,0,0.0,0,19.093,20.0
11.935,0.0,0.0,0,0.0,0,11.935,20.0
15.476,0.0,0.0,0,0.0,0,15.476,20.0
16.001,0.0,0.0,0,0.0,0,16.001,20.0
13.875,0.0,0.0,0,0.0,0,13.875,20.0
17.975,0.0,0.0,0,0.0,0,17.975,20.0
18.355,0.0,0.0,0,0.0,0,18.355,20.0
19.187,0.0,0.0,0,0.0,0,19.187,20.0
20.953,0.0,0.0,0,0.0,0,20.953,20.0
21.544,0.0,0.0,0,0.0,0,21.544,20.0
23.426,0.0,0.0,0,0.0,0,23.426,20.0
18.433,0.0007905599999999999,0.0007905599999999999,0,0.0,0,18.43220944,20.0
16.511,0.01322784,0.01322784,0,0.0,0,16.49777216,20.0
16.652,0.02979504,0.02979504,0,0.0,0,16.62220496,20.0
18.49,0.0516456,0.0516456,0,0.0,0,18.438354399999998,20.0
17.816,0.07282224,0.07282224,0,0.0,0,17.74317776,20.0
12.776,0.055952640000000005,0.055952640000000005,0,0.0,0,12.72004736,20.0
10.324,0.0781704,0.0781704,0,0.0,0,10.2458296,20.0
11.041,0.07055423999999999,0.07055423999999999,0,0.0,0,10.97044576,20.0
10.754,0.05407776,0.05407776,0,0.0,0,10.69992224,20.0
12.304,0.02916,0.02916,0,0.0,0,12.274840000000001,20.0
17.262,0.00642816,0.00642816,0,0.0,0,17.25557184,20.0
14.896,0.0,0.0,0,0.0,0,14.896,20.0
16.38,0.0,0.0,0,0.0,0,16.38,20.0
19.819,0.0,0.0,0,0.0,0,19.819,20.0
22.748,0.0,0.0,0,0.0,0,22.748,20.0
19.257,0.0,0.0,0,0.0,0,19.257,20.0
17.44,0.0,0.0,0,0.0,0,17.44,20.0
19.13,0.0,0.0,0,0.0,0,19.13,20.0
12.366,0.0,0.0,0,0.0,0,12.366,20.0
18.668,0.0,0.0,0,0.0,0,18.668,20.0
21.22,0.0,0.0,0,0.0,0,21.22,20.0
24.591,0.0,0.0,0,0.0,0,24.591,20.0
21.013,0.0,0.0,0,0.0,0,21.013,20.0
21.055,0.0,0.0,0,0.0,0,21.055,20.0
20.402,0.0007776,0.0007776,0,0.0,0,20.4012224,20.0
15.511,0.012908159999999998,0.012908159999999998,0,0.0,0,15.498091839999999,20.0
17.291,0.03087504,0.03087504,0,0.0,0,17.26012496,20.0
18.099,0.047109599999999995,0.047109599999999995,0,0.0,0,18.0518904,20.0
17.061,0.060315839999999996,0.060315839999999996,0,0.0,0,17.00068416,20.0
